frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
45,6,1125.0211653690865 1153.0220530210327 1706.8000963327838 1615.162655242891,1341.0224609375 1456.2030029296875 1498.7564697265625 1504.642822265625,0.5724421739578247,GY15OGJ,0.41652173395597253
46,6,1122.9554823963783 1156.818839789215 1707.139912339181 1620.7522689233351,1338.7129720052083 1461.1700846354167 1492.7421468098958 1509.1913248697917,0,0,0
47,6,1120.88979942367 1160.615626557397 1707.4797283455782 1626.341882603779,1336.4034830729167 1466.1371663411458 1486.7278238932292 1513.7398274739583,0,0,0
48,6,1118.8241164509618 1164.4124133255793 1707.8195443519753 1631.931496284223,1334.093994140625 1471.104248046875 1480.7135009765625 1518.288330078125,0.48647695779800415,GY15OGJ,0.3318252873292131
49,6,1115.2632462986676 1167.8948993827605 1705.2933616570763 1636.5150543629527,1334.7550048828125 1473.5498046875 1493.4422607421875 1524.5692138671875,0.4674926698207855,GX15OCJ,0.3211896743530204
50,6,1112.913851655192 1171.2522872910815 1705.3495060269108 1642.830984848705,1332.0264404296875 1477.5080810546874 1490.682421875 1530.1658447265625,0,0,0
51,6,1110.5644570117167 1174.6096751994025 1705.4056503967454 1649.1469153344572,1329.2978759765624 1481.466357421875 1487.9225830078126 1535.7624755859374,0,0,0
52,6,1108.2150623682412 1177.9670631077233 1705.4617947665797 1655.4628458202096,1326.5693115234376 1485.4246337890625 1485.162744140625 1541.3591064453126,0,0,0
53,6,1105.865667724766 1181.3244510160443 1705.5179391364143 1661.7787763059619,1323.8407470703125 1489.38291015625 1482.4029052734375 1546.9557373046875,0,0,0
54,6,1103.5162730812904 1184.6818389243654 1705.5740835062488 1668.094706791714,1321.1121826171875 1493.3411865234375 1479.64306640625 1552.5523681640625,0.5998804569244385,CX15OGJ,0.17029577308128693
55,6,1100.4924030184404 1188.2844383021181 1706.168233306173 1672.2617789672568,1317.803955078125 1499.1459350585938 1480.1634826660156 1556.4825744628906,0,0,0
56,6,1097.4685329555905 1191.887037679871 1706.7623831060973 1676.4288511427994,1314.4957275390625 1504.95068359375 1480.6838989257812 1560.4127807617188,0,0,0
57,6,1094.4446628927406 1195.4896370576237 1707.3565329060216 1680.595923318342,1311.1875 1510.7554321289062 1481.2043151855469 1564.3429870605469,0,0,0
58,6,1091.4207928298906 1199.0922364353764 1707.9506827059458 1684.7629954938848,1307.8792724609375 1516.5601806640625 1481.7247314453125 1568.273193359375,0.5965350866317749,GX15OGJ,0.24966444236918633
59,6,1088.9757022250087 1203.793116391855 1706.6075536585272 1690.3340200430898,1306.2850717397837 1522.0054274338943 1479.9674541766826 1573.699678861178,0,0,0
60,6,1086.5306116201268 1208.4939963483337 1705.2644246111088 1695.905044592295,1304.6908710186299 1527.450674203726 1478.210176908053 1579.1261643629807,0,0,0
61,6,1084.085521015245 1213.1948763048122 1703.9212955636901 1701.4760691415001,1303.096670297476 1532.8959209735576 1476.452899639423 1584.5526498647837,0,0,0
62,6,1081.6404304103633 1217.8957562612907 1702.5781665162717 1707.0470936907054,1301.502469576322 1538.3411677433894 1474.6956223707932 1589.9791353665864,0,0,0
63,6,1079.1953398054814 1222.5966362177694 1701.235037468853 1712.6181182399105,1299.9082688551682 1543.7864145132212 1472.9383451021636 1595.4056208683894,0,0,0
64,6,1076.7502492005995 1227.297516174248 1699.8919084214347 1718.1891427891155,1298.3140681340144 1549.231661283053 1471.1810678335337 1600.8321063701924,0,0,0
65,6,1074.3051585957176 1231.9983961307264 1698.548779374016 1723.7601673383208,1296.7198674128606 1554.6769080528845 1469.4237905649038 1606.2585918719951,0,0,0
66,6,1071.8600679908357 1236.699276087205 1697.2056503265976 1729.3311918875258,1295.1256666917068 1560.1221548227163 1467.666513296274 1611.685077373798,0,0,0
67,6,1069.4149773859538 1241.4001560436836 1695.862521279179 1734.902216436731,1293.531465970553 1565.567401592548 1465.9092360276443 1617.111562875601,0,0,0
68,6,1066.969886781072 1246.1010360001621 1694.5193922317605 1740.4732409859362,1291.937265249399 1571.0126483623799 1464.1519587590144 1622.5380483774038,0,0,0
69,6,1064.5247961761902 1250.8019159566406 1693.176263184342 1746.0442655351412,1290.3430645282451 1576.4578951322114 1462.3946814903845 1627.9645338792068,0,0,0
70,6,1062.0797055713083 1255.5027959131194 1691.8331341369235 1751.6152900843465,1288.7488638070913 1581.9031419020432 1460.6374042217549 1633.3910193810095,0,0,0
71,6,1059.6346149664264 1260.2036758695979 1690.4900050895048 1757.1863146335515,1287.1546630859375 1587.348388671875 1458.880126953125 1638.8175048828125,0.4674132168292999,GX15OGJ,0.2392628565683824
72,6,1056.018459904597 1264.9649379812106 1690.2016307309643 1764.0616946878442,1284.57490234375 1593.2814697265626 1457.7342138671875 1645.6969921875,0,0,0
73,6,1052.4023048427678 1269.7262000928235 1689.9132563724238 1770.9370747421367,1281.9951416015624 1599.21455078125 1456.58830078125 1652.5764794921874,0,0,0
74,6,1048.7861497809383 1274.4874622044363 1689.6248820138835 1777.8124547964294,1279.415380859375 1605.1476318359375 1455.4423876953124 1659.455966796875,0,0,0
75,6,1045.169994719109 1279.248724316049 1689.336507655343 1784.687834850722,1276.8356201171875 1611.080712890625 1454.296474609375 1666.3354541015624,0,0,0
76,6,1041.5538396572797 1284.0099864276617 1689.0481332968025 1791.5632149050145,1274.255859375 1617.0137939453125 1453.1505615234375 1673.21494140625,0,0,0
77,6,1037.9376845954503 1288.7712485392747 1688.759758938262 1798.4385949593072,1271.6760986328125 1622.946875 1452.0046484375 1680.0944287109376,0,0,0
78,6,1034.3215295336208 1293.5325106508874 1688.4713845797214 1805.3139750135997,1269.096337890625 1628.8799560546875 1450.8587353515625 1686.973916015625,0,0,0
79,6,1030.7053744717916 1298.2937727625 1688.1830102211811 1812.1893550678924,1266.5165771484376 1634.813037109375 1449.712822265625 1693.8534033203125,0,0,0
80,6,1027.0892194099622 1303.055034874113 1687.8946358626406 1819.064735122185,1263.93681640625 1640.7461181640624 1448.5669091796874 1700.732890625,0,0,0
81,6,1023.4730643481328 1307.8162969857258 1687.6062615041 1825.9401151764775,1261.3570556640625 1646.67919921875 1447.42099609375 1707.6123779296875,0,0,0
82,6,1019.8569092863034 1312.5775590973385 1687.3178871455596 1832.8154952307702,1258.777294921875 1652.6122802734376 1446.2750830078126 1714.491865234375,0,0,0
83,6,1016.2407542244741 1317.3388212089512 1687.029512787019 1839.690875285063,1256.1975341796874 1658.545361328125 1445.129169921875 1721.3713525390624,0,0,0
84,6,1012.6245991626447 1322.1000833205642 1686.7411384284787 1846.5662553393554,1253.6177734375 1664.4784423828125 1443.9832568359375 1728.25083984375,0,0,0
85,6,1009.0084441008154 1326.861345432177 1686.4527640699382 1853.441635393648,1251.0380126953125 1670.4115234375 1442.83734375 1735.1303271484376,0,0,0
86,6,1005.3922890389861 1331.6226075437896 1686.1643897113977 1860.3170154479408,1248.458251953125 1676.3446044921875 1441.6914306640624 1742.009814453125,0,0,0
87,6,1001.7761339771566 1336.3838696554026 1685.8760153528572 1867.1923955022332,1245.8784912109375 1682.277685546875 1440.545517578125 1748.8893017578125,0,0,0
88,6,998.1599789153273 1341.1451317670153 1685.5876409943166 1874.067775556526,1243.29873046875 1688.2107666015625 1439.3996044921876 1755.7687890625,0,0,0
89,6,994.543823853498 1345.906393878628 1685.2992666357763 1880.9431556108184,1240.7189697265626 1694.14384765625 1438.25369140625 1762.6482763671875,0,0,0
90,6,990.9276687916686 1350.6676559902407 1685.0108922772358 1887.818535665111,1238.139208984375 1700.0769287109374 1437.1077783203125 1769.527763671875,0,0,0
91,6,987.3115137298392 1355.4289181018537 1684.7225179186953 1894.6939157194038,1235.5594482421875 1706.010009765625 1435.961865234375 1776.4072509765624,0,0,0
92,6,983.6953586680099 1360.1901802134664 1684.4341435601548 1901.5692957736965,1232.9796875 1711.9430908203126 1434.8159521484374 1783.28673828125,0,0,0
93,6,980.0792036061805 1364.9514423250791 1684.1457692016143 1908.444675827989,1230.3999267578124 1717.876171875 1433.6700390625 1790.1662255859376,0,0,0
94,6,976.4630485443512 1369.712704436692 1683.857394843074 1915.3200558822816,1227.820166015625 1723.8092529296875 1432.5241259765626 1797.045712890625,0,0,0
95,6,972.8468934825218 1374.4739665483048 1683.5690204845334 1922.195435936574,1225.2404052734375 1729.742333984375 1431.378212890625 1803.9252001953125,0,0,0
96,6,969.2307384206924 1379.2352286599175 1683.280646125993 1929.0708159908668,1222.66064453125 1735.6754150390625 1430.2322998046875 1810.8046875,0.33438441157341003,GX15OGJ,0.33580642055215165
97,6,965.3892414233246 1386.0030485339514 1681.9766550351387 1936.2007717691945,1219.4446868896484 1744.2635307312012 1427.1894264221191 1818.9614639282227,0,0,0
98,6,961.5477444259568 1392.7708684079853 1680.6726639442847 1943.3307275475222,1216.2287292480469 1752.8516464233398 1424.1465530395508 1827.1182403564453,0,0,0
99,6,957.706247428589 1399.5386882820192 1679.3686728534306 1950.46068332585,1213.0127716064453 1761.4397621154785 1421.1036796569824 1835.275016784668,0,0,0
100,6,953.8647504312212 1406.3065081560533 1678.0646817625764 1957.5906391041776,1209.7968139648438 1770.0278778076172 1418.060806274414 1843.4317932128906,0,0,0
101,6,950.0232534338534 1413.0743280300871 1676.7606906717222 1964.7205948825053,1206.5808563232422 1778.6159934997559 1415.0179328918457 1851.5885696411133,0,0,0
102,6,946.1817564364856 1419.842147904121 1675.4566995808682 1971.850550660833,1203.3648986816406 1787.2041091918945 1411.9750595092773 1859.745346069336,0,0,0
103,6,942.3402594391177 1426.609967778155 1674.152708490014 1978.9805064391608,1200.148941040039 1795.7922248840332 1408.932186126709 1867.9021224975586,0,0,0
104,6,938.4987624417499 1433.3777876521888 1672.8487173991598 1986.1104622174885,1196.9329833984375 1804.3803405761719 1405.8893127441406 1876.0588989257812,0,0,0
105,6,934.6572654443822 1440.1456075262226 1671.5447263083058 1993.240417995816,1193.717025756836 1812.9684562683105 1402.8464393615723 1884.215675354004,0,0,0
106,6,930.8157684470144 1446.9134274002568 1670.2407352174516 2000.3703737741437,1190.5010681152344 1821.5565719604492 1399.803565979004 1892.3724517822266,0,0,0
107,6,926.9742714496466 1453.6812472742906 1668.9367441265974 2007.5003295524714,1187.2851104736328 1830.144687652588 1396.7606925964355 1900.5292282104492,0,0,0
108,6,923.1327744522788 1460.4490671483245 1667.6327530357432 2014.630285330799,1184.0691528320312 1838.7328033447266 1393.7178192138672 1908.6860046386719,0,0,0
109,6,919.291277454911 1467.2168870223584 1666.3287619448893 2021.7602411091268,1180.8531951904297 1847.3209190368652 1390.6749458312988 1916.8427810668945,0,0,0
110,6,915.4497804575432 1473.9847068963923 1665.024770854035 2028.8901968874545,1177.6372375488281 1855.909034729004 1387.6320724487305 1924.9995574951172,0,0,0
111,6,911.6082834601754 1480.7525267704261 1663.7207797631809 2036.0201526657822,1174.4212799072266 1864.4971504211426 1384.589199066162 1933.1563339233398,0,0,0
112,6,907.7667864628075 1487.52034664446 1662.4167886723267 2043.15010844411,1171.205322265625 1873.0852661132812 1381.5463256835938 1941.3131103515625,0,0,0
113,6,903.9252894654397 1494.288166518494 1661.1127975814727 2050.2800642224374,1167.9893646240234 1881.67338180542 1378.5034523010254 1949.4698867797852,0,0,0
114,6,900.0837924680719 1501.055986392528 1659.8088064906185 2057.410020000765,1164.7734069824219 1890.2614974975586 1375.460578918457 1957.6266632080078,0,0,0
115,6,896.2422954707041 1507.8238062665619 1658.5048153997643 2064.539975779093,1161.5574493408203 1898.8496131896973 1372.4177055358887 1965.7834396362305,0,0,0
116,6,892.4007984733363 1514.5916261405957 1657.2008243089103 2071.6699315574206,1158.3414916992188 1907.437728881836 1369.3748321533203 1973.9402160644531,0,0,0
117,6,888.5593014759685 1521.3594460146296 1655.8968332180561 2078.7998873357483,1155.1255340576172 1916.0258445739746 1366.331958770752 1982.0969924926758,0,0,0
118,6,884.7178044786007 1528.1272658886637 1654.592842127202 2085.929843114076,1151.9095764160156 1924.6139602661133 1363.2890853881836 1990.2537689208984,0,0,0
119,6,880.876307481233 1534.8950857626976 1653.2888510363478 2093.0597988924037,1148.693618774414 1933.202075958252 1360.2462120056152 1998.410545349121,0,0,0
120,6,877.0348104838652 1541.6629056367315 1651.9848599454938 2100.1897546707314,1145.4776611328125 1941.7901916503906 1357.2033386230469 2006.5673217773438,0,0,0
121,6,873.1933134864973 1548.4307255107653 1650.6808688546396 2107.319710449059,1142.261703491211 1950.3783073425293 1354.1604652404785 2014.7240982055664,0,0,0
122,6,869.3518164891295 1555.1985453847992 1649.3768777637854 2114.449666227387,1139.0457458496094 1958.966423034668 1351.1175918579102 2022.880874633789,0,0,0
123,6,865.5103194917617 1561.966365258833 1648.0728866729314 2121.5796220057146,1135.8297882080078 1967.5545387268066 1348.0747184753418 2031.0376510620117,0,0,0
124,6,861.6688224943939 1568.734185132867 1646.7688955820772 2128.7095777840423,1132.6138305664062 1976.1426544189453 1345.0318450927734 2039.1944274902344,0,0,0
125,6,857.8273254970261 1575.502005006901 1645.464904491223 2135.83953356237,1129.3978729248047 1984.730770111084 1341.988971710205 2047.351203918457,0,0,0
126,6,853.9858284996583 1582.269824880935 1644.1609134003688 2142.9694893406977,1126.1819152832031 1993.3188858032227 1338.9460983276367 2055.5079803466797,0,0,0
127,6,850.1443315022905 1589.0376447549688 1642.8569223095149 2150.0994451190254,1122.9659576416016 2001.9070014953613 1335.9032249450684 2063.6647567749023,0,0,0
128,6,846.3028345049227 1595.8054646290027 1641.5529312186607 2157.229400897353,1119.75 2010.4951171875 1332.8603515625 2071.821533203125,0.5010361075401306,GX15OGJ,0.38430647783373584
78,8,1211.4502007689034 972.213185543719 1650.833058324205 1348.7629500285163,1365.4215087890625 1206.0118408203125 1488.5670166015625 1260.4677734375,0.3421098589897156,KH05ZIK,0.27403158423673124
79,8,1209.8925660733937 974.776555912508 1649.8935674159873 1352.0748146070719,1364.0629185267858 1208.8661934988838 1487.8983851841517 1261.7477155412946,0,0,0
80,8,1208.334931377884 977.3399262812969 1648.9540765077695 1355.3866791856271,1362.7043282645088 1211.7205461774554 1487.2297537667412 1263.0276576450892,0,0,0
81,8,1206.7772966823743 979.903296650086 1648.0145855995518 1358.6985437641827,1361.345738002232 1214.5748988560267 1486.5611223493304 1264.3075997488838,0,0,0
82,8,1205.2196619868648 982.466667018875 1647.0750946913338 1362.0104083427382,1359.9871477399554 1217.4292515345983 1485.8924909319196 1265.5875418526787,0,0,0
83,8,1203.6620272913551 985.030037387664 1646.135603783116 1365.3222729212937,1358.6285574776787 1220.2836042131696 1485.2238595145088 1266.8674839564733,0,0,0
84,8,1202.1043925958454 987.593407756453 1645.1961128748983 1368.634137499849,1357.2699672154017 1223.1379568917412 1484.5552280970983 1268.147426060268,0,0,0
85,8,1200.5467579003357 990.156778125242 1644.2566219666805 1371.9460020784045,1355.911376953125 1225.9923095703125 1483.8865966796875 1269.4273681640625,0.4442213773727417,IH35ZIK,0.11994866673260376
86,8,1199.0470506879917 992.9672995209542 1643.5643484298275 1375.5529380498745,1354.281774184283 1229.116979262408 1482.9674503102021 1272.7489013671875,0,0,0
87,8,1197.5473434756477 995.7778209166663 1642.8720748929745 1379.1598740213446,1352.6521714154412 1232.2416489545037 1482.048303940717 1276.0704345703125,0,0,0
88,8,1196.0476362633037 998.5883423123785 1642.1798013561215 1382.7668099928146,1351.0225686465992 1235.3663186465992 1481.1291575712316 1279.3919677734375,0,0,0
89,8,1194.5479290509597 1001.3988637080906 1641.4875278192685 1386.3737459642846,1349.3929658777574 1238.490988338695 1480.2100112017463 1282.7135009765625,0,0,0
90,8,1193.0482218386157 1004.2093851038029 1640.7952542824157 1389.9806819357545,1347.7633631089154 1241.6156580307904 1479.290864832261 1286.0350341796875,0,0,0
91,8,1191.5485146262718 1007.0199064995151 1640.1029807455627 1393.5876179072247,1346.1337603400734 1244.740327722886 1478.3717184627758 1289.3565673828125,0,0,0
92,8,1190.0488074139278 1009.8304278952272 1639.4107072087097 1397.1945538786947,1344.5041575712316 1247.8649974149816 1477.4525720932904 1292.6781005859375,0,0,0
93,8,1188.5491002015838 1012.6409492909394 1638.7184336718567 1400.8014898501647,1342.8745548023896 1250.9896671070771 1476.533425723805 1295.9996337890625,0,0,0
94,8,1187.0493929892395 1015.4514706866515 1638.0261601350037 1404.4084258216349,1341.2449520335479 1254.1143367991729 1475.61427935432 1299.3211669921875,0,0,0
95,8,1185.5496857768956 1018.2619920823637 1637.3338865981507 1408.0153617931048,1339.6153492647059 1257.2390064912684 1474.6951329848346 1302.6427001953125,0,0,0
96,8,1184.0499785645516 1021.0725134780758 1636.6416130612977 1411.6222977645748,1337.985746495864 1260.363676183364 1473.7759866153492 1305.9642333984375,0,0,0
